UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
23117,2017,Seattle,WA,98108,2005,57952,Adult Education,64.19999695,63.90000153,123.6999969,123.3000031
21687,2015,Seattle,WA,98118,1962,22364,Adult Education,57.6,68,109.8,120.6
23117,2015,Seattle,WA,98108,2005,57952,Adult Education,53.6,61.6,112.1,120.6
21687,2016,Seattle,WA,98118,1962,22364,Adult Education,65.59999847,72.69999695,116.4000015,123.9000015
23117,2016,Seattle,WA,98108,2005,57952,Adult Education,53.29999924,57.79999924,109.1999969,113.8000031
19780,2017,Seattle,WA,98133,1968,21633,Automobile Dealership,178.5,172.8000031,368.1000061,361.5
24406,2017,Seattle,WA,98125,2009,35115,Automobile Dealership,59.90000153,57.70000076,148.6999969,145.8000031
20685,2017,Seattle,WA,98125,1976,38787,Automobile Dealership,91.80000305,88.80000305,215.1999969,212.1000061
868,2017,Seattle,WA,98134,2008,51856,Automobile Dealership,38.59999847,38.09999847,121.1999969,119.6999969
49872,2017,Seattle,WA,98134,2014,56988,Automobile Dealership,41.59999847,41.59999847,64.40000153,64.40000153
24406,2015,Seattle,WA,98125,2009,35115,Automobile Dealership,54.4,54.4,159.1,159.1
20685,2015,Seattle,WA,98125,1976,38787,Automobile Dealership,79.9,79.9,205.4,205.4
868,2015,Seattle,WA,98134,2008,51856,Automobile Dealership,38.9,37.8,122,118.6
49872,2015,Seattle,WA,98134,2014,56988,Automobile Dealership,26.5,32.7,52.5,59.1
31,2015,Seattle,WA,98101,1930,67224,Automobile Dealership,20.7,20.7,64.9,64.9
31,2016,Seattle,WA,98101,1930,67224,Automobile Dealership,19.5,19.5,61.20000076,61.20000076
868,2016,Seattle,WA,98134,2008,51856,Automobile Dealership,37.40000153,37.29999924,117.4000015,117.1999969
20685,2016,Seattle,WA,98125,1976,38787,Automobile Dealership,82.59999847,90.59999847,206.6999969,215
24406,2016,Seattle,WA,98125,2009,35115,Automobile Dealership,54.79999924,58.5,148,151.8999939
49872,2016,Seattle,WA,98134,2014,56988,Automobile Dealership,22.20000076,22.20000076,46.90000153,46.90000153
26535,2015,Seattle,WA,98105,1976,19193,Bank Branch,57.4,63.2,180.1,198.3
