Year,CensusBlock,City,State,MedianHouseholdIncome,HouseholdIncomeMOE
2017,14000US53033008800,Seattle,WA,95455,22548
2017,14000US53033012100,Seattle,WA,115000,14078
2017,14000US53033012000,Seattle,WA,100855,10378
2017,14000US53033011900,Seattle,WA,86603,18807
2017,14000US53033000200,Seattle,WA,67397,5724
2017,14000US53033011800,Seattle,WA,49264,10206
2017,14000US53033000300,Seattle,WA,73098,15848
2017,14000US53033011700,Seattle,WA,79211,15259
2017,14000US53033011600,Seattle,WA,103835,11722
2017,14000US53033000401,Seattle,WA,32568,2370
2017,14000US53033011500,Seattle,WA,90701,13828
2017,14000US53033000402,Seattle,WA,64972,13814
2017,14000US53033011402,Seattle,WA,50377,4992
2017,14000US53033011401,Seattle,WA,62090,8286
2017,14000US53033000500,Seattle,WA,135524,15002
2017,14000US53033011300,Seattle,WA,55000,11551
2017,14000US53033000600,Seattle,WA,61536,10029
2017,14000US53033011102,Seattle,WA,73214,16231
2017,14000US53033011101,Seattle,WA,52311,3613
2017,14000US53033000700,Seattle,WA,52957,5666
2017,14000US53033011002,Seattle,WA,51031,7587
2017,14000US53033000800,Seattle,WA,97344,18239
2017,14000US53033011001,Seattle,WA,24725,9076
2017,14000US53033010900,Seattle,WA,58611,13703
2017,14000US53033000900,Seattle,WA,135625,23332
2017,14000US53033010800,Seattle,WA,85885,13302
2017,14000US53033001000,Seattle,WA,103750,23952
2017,14000US53033010702,Seattle,WA,41416,5231
2017,14000US53033010701,Seattle,WA,62826,6856
2017,14000US53033001100,Seattle,WA,78542,16551
2017,14000US53033010600,Seattle,WA,90306,13827
2017,14000US53033001200,Seattle,WA,46358,9213
2017,14000US53033010500,Seattle,WA,77760,8564
2017,14000US53033010402,Seattle,WA,75972,10331
2017,14000US53033001300,Seattle,WA,70764,11468
2017,14000US53033010401,Seattle,WA,58342,7848
2017,14000US53033001400,Seattle,WA,71144,14091
2017,14000US53033010300,Seattle,WA,60444,6988
2017,14000US53033010200,Seattle,WA,99483,16377
2017,14000US53033001500,Seattle,WA,96019,11687
2017,14000US53033010100,Seattle,WA,64161,14038
2017,14000US53033001600,Seattle,WA,117250,19088
2017,14000US53033010002,Seattle,WA,70048,6466
2017,14000US53033010001,Seattle,WA,67292,12739
2017,14000US53033001701,Seattle,WA,69190,5903
2017,14000US53033009900,Seattle,WA,75000,11057
2017,14000US53033001702,Seattle,WA,69177,6778
2017,14000US53033009800,Seattle,WA,105110,17449
2017,14000US53033009702,Seattle,WA,114741,12185
2017,14000US53033001800,Seattle,WA,89260,21064
2017,14000US53033009701,Seattle,WA,106821,15392
2017,14000US53033001900,Seattle,WA,75652,8334
2017,14000US53033009600,Seattle,WA,92888,14901
2017,14000US53033009500,Seattle,WA,100714,27691
2017,14000US53033002000,Seattle,WA,95469,11763
2017,14000US53033009400,Seattle,WA,65633,9804
2017,14000US53033002100,Seattle,WA,95515,9875
2017,14000US53033009300,Seattle,WA,74696,12155
2017,14000US53033009200,Seattle,WA,21868,7232
2017,14000US53033002200,Seattle,WA,144318,37365
2017,14000US53033009100,Seattle,WA,31250,4366
2017,14000US53033002400,Seattle,WA,109402,14224
2017,14000US53033009000,Seattle,WA,47428,9762
2017,14000US53033008900,Seattle,WA,87250,10738
2017,14000US53033002500,Seattle,WA,107401,11571
2017,14000US53033000100,Seattle,WA,50030,8291
2017,14000US53033002600,Seattle,WA,106193,9548
